id,loan_status
58645,0.9908824769263719
58646,0.051107576680504495
58647,0.796239929992221
58648,0.010624139817446965
58649,0.10233607943654677
58650,0.9857013531529254
58651,0.003809645639204028
58652,0.015969902574126067
58653,0.4410947877848034
58654,0.03555913458482661
58655,0.043139138609320254
58656,0.14362729613210054
58657,0.10541639271969798
58658,0.012937478625187869
58659,0.025856521886155306
58660,0.26412640846584357
58661,0.010519008819956535
58662,0.0013340874322270747
58663,0.05681040763911903
58664,0.0065480664916695444
58665,0.03700692796474588
58666,0.007963170333595915
58667,0.002651704813862129
58668,0.010476794959518294
58669,0.008598888293382123
58670,0.0016757271276637762
58671,0.5816895497753488
58672,0.0020766585770206573
58673,0.9333987297943287
58674,0.0008206094631516643
58675,0.046458583814622686
58676,0.3867101556661649
58677,0.14816223285992747
58678,0.008303457414053996
58679,0.42051307593571685
58680,0.9913328263131738
58681,0.025133448593040657
58682,0.004706302556069116
58683,0.0043012014306691715
58684,0.5285562289685102
58685,0.3653321928580481
58686,0.040220354742234066
58687,0.9334469064453734
58688,0.1788051610404653
58689,0.520339398558805
58690,0.0002875896793577995
58691,0.03336997566543159
58692,0.0262298215259369
58693,0.007040699939642249
58694,0.11681562034822392
58695,0.9987252706188826
58696,0.02115234703841359
58697,0.027901944673773285
58698,0.014512305595796643
58699,0.020491032928955433
58700,0.007765493436389831
58701,0.0034276064892549605
58702,0.04621138939733239
58703,0.2192638497268476
58704,0.7982505587307781
58705,0.12191329275397675
58706,0.04049123670252591
58707,0.019952618727029227
58708,0.06457280016644201
58709,0.9327615294698821
58710,0.1749462027942877
58711,0.940873921224982
58712,0.16708620455023868
58713,0.0024613317438548173
58714,0.02340093236813239
58715,0.007670373875438191
58716,0.3779613628477749
58717,0.10086408440406656
58718,0.029815185930765688
58719,0.03736411266319898
58720,0.001714006197571452
58721,0.11571416483018895
58722,0.4486855310977425
58723,0.02524594808514849
58724,0.015518003903053341
58725,0.021263063031230683
58726,0.02304194072663809
58727,0.18286004149964652
58728,0.2924209475703148
58729,0.020912245156182035
58730,0.001997304673398974
58731,0.014299693258452796
58732,0.5063375289167706
58733,0.00017894177966239322
58734,0.04574836847102013
58735,0.0398596581703342
