id,loan_status
58645,0.9975787142708596
58646,0.19889815289236654
58647,0.891835542973833
58648,0.21063013267091804
58649,0.6480441986967539
58650,0.9323017035279128
58651,0.007678166415652476
58652,0.05707349595496035
58653,0.8972603345673987
58654,0.48050962950846576
58655,0.2486182271138905
58656,0.35186878690864165
58657,0.6192933933720357
58658,0.10407629845306109
58659,0.46360740850149534
58660,0.5711400344561036
58661,0.06877771677184281
58662,0.00493432357284981
58663,0.328721805777737
58664,0.031720670122451326
58665,0.3240735778054439
58666,0.04289562516703616
58667,0.019847196901603692
58668,0.06999606051242091
58669,0.1137727906524307
58670,0.03128558956990207
58671,0.652631874785334
58672,0.0663664022743319
58673,0.7277355947929005
58674,0.012730270257018188
58675,0.13637217169004237
58676,0.9203263663563648
58677,0.3727863251204198
58678,0.0060257766914772045
58679,0.8556464343863446
58680,0.7072355882898976
58681,0.23797133537829437
58682,0.04758074823638275
58683,0.031013624623087897
58684,0.2663496283136283
58685,0.6936684918658549
58686,0.0686812379489051
58687,0.9445827332124733
58688,0.017495164379361366
58689,0.9098125870606623
58690,0.00513810322880858
58691,0.28496043241933516
58692,0.5906710375039315
58693,0.029897673126713358
58694,0.08189846490676812
58695,0.6423154509264569
58696,0.12318155909762389
58697,0.3298513809779857
58698,0.3324429970443371
58699,0.3007461387546591
58700,0.025711736638454618
58701,0.06114340238097717
58702,0.10227648343005091
58703,0.7043829432760429
58704,0.3376939456982393
58705,0.8650605535734796
58706,0.1732008399548458
58707,0.09058656853695934
58708,0.10120096101612518
58709,0.9267242020533183
58710,0.07228845679683266
58711,0.822894974171485
58712,0.27790997294688113
58713,0.0029694363106292547
58714,0.1155442262167506
58715,0.05597497507235752
58716,0.11360698094837021
58717,0.04523731594064645
58718,0.2806901933107901
58719,0.012650662220521358
58720,0.00575416552665313
58721,0.4440024474125383
58722,0.46215504425770776
58723,0.1705558294168577
58724,0.09533378029633038
58725,0.1771102014484125
58726,0.2650228431829315
58727,0.8621978881320013
58728,0.44721226345822007
58729,0.05213938796207714
58730,0.22877345153420106
58731,0.10764343806757519
58732,0.24452229909040316
58733,0.0017200328567069112
58734,0.0659440860243286
58735,0.18987174007480764
58736,0.749344242403179
58737,0.7094229718943668
58738,0.946784461751455
58739,0.6980194743189433
58740,0.8656313318048526
58741,0.10278826121216221
58742,0.03552780545140482
58743,0.26663635144663217
58744,0.17155502014208485
58745,0.04493511170595891
58746,0.6775981972082152
58747,0.04029970480307021
58748,0.1748059846772363
58749,0.3416398646552973
58750,0.32214458645014926
58751,0.37552877682848484
