id,loan_status
58645,0.9870411229076085
58646,0.03122438911801593
58647,0.5892916702355494
58648,0.04652405802612844
58649,0.20912215238412668
58650,0.708380323879509
58651,0.0008742724496013076
58652,0.0078067728131631965
58653,0.5981469039716611
58654,0.15525018128959642
58655,0.050431721473837135
58656,0.06655101145737538
58657,0.2374977027003693
58658,0.01673798114064436
58659,0.1340866052859579
58660,0.1919462333468906
58661,0.010341092473189817
58662,0.0007478305183757123
58663,0.08508488105726507
58664,0.0037388716799209554
58665,0.07112315361604643
58666,0.005433581125389105
58667,0.0027013390949892297
58668,0.01126538888357795
58669,0.019436972157037314
58670,0.0051903215935155305
58671,0.23160511464608483
58672,0.012048085019619584
58673,0.2945286672181056
58674,0.0015981095178810704
58675,0.025234152584836998
58676,0.6691188553550865
58677,0.08958403613328143
58678,0.0010080239271036632
58679,0.530623302157874
58680,0.34949180584589934
58681,0.058832703889122845
58682,0.0073822110637590515
58683,0.00464494641975549
58684,0.06279367735830926
58685,0.275782428899383
58686,0.008428990765052246
58687,0.7500218439090751
58688,0.002315523037586738
58689,0.6364985166102114
58690,0.0007055907381435637
58691,0.07590581835237573
58692,0.21356277652766056
58693,0.005040151385527825
58694,0.011862269446837426
58695,0.19855120817888883
58696,0.018971941579170447
58697,0.07094683864963328
58698,0.060696887329604175
58699,0.061087066455411725
58700,0.0035896012303450867
58701,0.009639282194594766
58702,0.01910378119119736
58703,0.32092804775838457
58704,0.06541389724297221
58705,0.5033486696177287
58706,0.034615761999352034
58707,0.015188610760473701
58708,0.018573387933322506
58709,0.7069320579673865
58710,0.01067561184794639
58711,0.4283565210136778
58712,0.05018039585282486
58713,0.00036969237250377465
58714,0.019695067683812257
58715,0.009669732869019962
58716,0.016463314476021056
58717,0.0077105163776798125
58718,0.042511770574805235
58719,0.0019151348339254085
58720,0.0008717534880434128
58721,0.10670893116221337
58722,0.11512146882302184
58723,0.02390791607849391
58724,0.01354170484303723
58725,0.037292647722039024
58726,0.05587535400910119
58727,0.5027823111895027
58728,0.1394317213616231
58729,0.00745581352290017
58730,0.03862028670188576
58731,0.016487831449968005
58732,0.03957306676760444
58733,0.00023625376396786392
58734,0.011354576761310265
58735,0.034045143419097985
58736,0.36789048761799925
58737,0.30655444424559636
58738,0.7365671088954746
58739,0.2945396048179167
58740,0.4742954258883011
58741,0.01752563768742369
58742,0.004646682061520481
58743,0.058443271247219444
58744,0.02939438658496851
58745,0.006473843665767197
58746,0.24991200364280072
58747,0.005362849441593243
58748,0.0365482396072421
58749,0.0770767486311502
58750,0.07184964968049819
58751,0.09667485783484492
58752,0.11856676115327745
58753,0.014650258284496164
58754,0.10393310126140597
58755,0.2281278889575121
58756,0.012846500867595837
58757,0.045544249703802574
58758,0.005232639971501074
58759,0.000197272312638868
58760,0.0022374221316492633
58761,0.01007499069449906
58762,0.008112758199003192
58763,0.9815610792799618
58764,0.00555258650555068
58765,0.16671948774909914
58766,0.04519146152717561
58767,0.018983002242855616
58768,0.4826488170378824
58769,0.02580410997961727
58770,0.13627045294001106
58771,0.1469789647858361
58772,0.12118839554992404
58773,0.0406635725001812
58774,0.028531603695190505
58775,0.15209479879825025
58776,0.3804882038695719
58777,0.022629558101690362
58778,0.02335907457806136
58779,0.1059195720639083
58780,0.01637529887659651
58781,0.0023569167683585826
58782,0.01699125962503554
58783,0.07553108969824746
58784,0.02292235357347005
58785,0.002873754569801797
58786,0.016154191588217733
58787,0.1326656187272396
58788,0.18979643390643086
58789,0.10311631524743889
58790,0.10958314898098322
58791,0.1152411169278718
58792,0.000312884368150849
58793,0.32329648216277845
58794,0.010114665327139177
58795,0.0805278394821363
58796,0.05089944028763027
58797,0.11102579058208344
58798,0.19577304894695674
58799,0.18070381009622705
58800,0.02729260682916513
58801,0.009953954900560428
58802,0.22879518039414468
58803,0.19304628962541362
58804,0.710873013652812
58805,0.4605929360136791
58806,0.32491962818101977
58807,0.0037359074194339022
58808,0.007514030626461637
58809,0.5628719182192182
58810,0.7659222572203386
58811,0.021024598021588556
58812,0.02813216751060907
58813,0.006638635548524728
58814,0.1332795319244233
58815,0.03809175261035881
58816,0.15914271513080322
58817,0.0024649383162578613
58818,0.11008857609453902
58819,0.15759303851435355
58820,0.010515141152394127
58821,0.07749429935004909
58822,0.026701314813442824
58823,0.40445404172882854
58824,0.06023453918858208
58825,0.0018733206870498484
58826,0.07621986626974996
58827,0.07771051344262242
58828,0.032062818610575
58829,0.8817518484520447
58830,0.0139724234595319
58831,0.19054657836640293
58832,0.03336430386846176
58833,0.005179322104915331
58834,0.005486718261313902
58835,0.37871540830551637
58836,0.12286404787696548
58837,0.5358981499310164
58838,0.01533309438411668
58839,0.005836150573429871
58840,0.0342472077712017
58841,0.47566349792384577
58842,0.0011348314889615537
58843,0.019120889231847123
58844,0.01885307545247196
58845,0.029297597391127344
58846,0.00015643086587237203
58847,0.3214372305906659
